Eng,Tam,Tam1
vaiththirukkirar                   ,வைத்திருக்கிறார்                   ,வைத்திருக்கிறர்                    
satre                              ,சற்றே                              ,சார்டே                             
saharsa                            ,ஸஹர்சா                             ,சாரஸ்                              
muzhangka                          ,முழங்க                             ,முழங்க                             
kulangkalin                        ,குளங்களின்                         ,குலங்களின்                         
pidiththirunthathaiyum             ,பிடித்திருந்ததையும்                ,பிடித்திருந்ததையும்                
nuzhaindhadhu                      ,நுழைந்தது                          ,நுழைந்தது                          
tholuthaar                         ,தொழுதார்                           ,தொலுதார்                           
avenues                            ,அவென்யூஸ்                          ,அவெனூஸ்                            
woolgaa                            ,வோல்கா                             ,வூல்கா                             
inthnikalvukku                     ,இந்நிகழ்வுக்கு                     ,இந்நிகள்வுக்கு                     
chakkarattaip                      ,சக்கரத்தைப்                        ,சக்கரட்டைப்                        
idharkellam                        ,இதற்கெல்லாம்                       ,இதற்கெல்லம்                        
thuraviyum                         ,துறவியும்                          ,துறவியும்                          
kalai                              ,கலாய்                              ,கலை                                
tharunathai                        ,தருணத்தை                           ,தருநதை                             
pothumai                           ,பொதுமை                             ,பொதுமை                             
ingaa                              ,இன்கா                              ,இங்கா                              
raentam                            ,ரேண்டம்                            ,ரேண்டம்                            
black                              ,ப்ளாக்                             ,பிலாக்                             
athikaaravarkkaththinaal           ,அதிகாரவர்க்கத்தினால்               ,அதிகாரவர்க்கத்தினால்               
kaavalthuraik                      ,காவல்துறைக்                        ,காவல்துறைக்                        
eesan                              ,ஈசன்                               ,ஈசன்                               
just                               ,ஜஸ்ட்                              ,ஜூஸ்ட்                             
moondrilirunthu                    ,மூன்றிலிருந்து                     ,மூன்றிலிருந்து                     
bhadauria                          ,பதௌரியா                            ,பாடாரியா                           
maheshwar                          ,மஹேஷ்வர்                           ,மாசெஷ்வர்                          
pirakaasa                          ,சைவப்                              ,பிரகாச                             
loakiyaa                           ,லோகியா                             ,லோகியா                             
vishaakaa                          ,விஷாகா                             ,விஷாகா                             
magaathaeve                        ,மகாதேவி                            ,மகாதேவ்                            
orangal                            ,ஓரங்கள்                            ,ஒரங்கள்                            
roaver                             ,ரோவர்                              ,ரோவேர்                             
azhagil                            ,அழகில்                             ,அழகில்                             
voolka                             ,வோல்கா                             ,வூல்க                              
sey                                ,சேய்                               ,செய்                               
palagaiyil                         ,பலகையில்                           ,பலகையில்                           
oricon                             ,ஓரிகான்                            ,ஒரிக்கோன்                          
guha                               ,குஹா                               ,குஹா                               
flint                              ,ஃபிளிண்ட்                          ,பிலின்ட்                           
poole                              ,பூலே                               ,பூலே                               
nava                               ,நவ                                 ,நவா                                
ulagaip                            ,உலகைப்                             ,உலகைப்                             
kothikum                           ,கொதிக்கும்                         ,கொதிகும்                           
mandabaththinullea                 ,மண்டபத்தினுள்ளே                    ,மண்டபத்தினுள்ளே                    
blue                               ,புளூ                               ,பிலூ                               
walls                              ,வால்ஸ்                             ,வால்ஸ்                             
nasreen                            ,நஸ்ரின்                            ,நாஸ்ரீன்                           
yaddanapudi                        ,யட்டனபுடீ                          ,யடத்தாயுபுடி                       
nigazhndhirukkume                  ,நிகழ்ந்திருக்குமே                  ,நிகழ்ந்திருக்குமே                  
kannoottatthil                     ,கண்ணோட்டத்தில்                     ,கண்ணூட்டத்தில்                     
saanthappaduthum                   ,சாந்தப்படுத்தும்                   ,சாந்தப்படுதும்                     
kalloori                           ,கல்லூரி                            ,கல்லூரி                            
urumivittup                        ,உறுமிவிட்டுப்                      ,உருமிவிட்டுப்                      
sangaththai                        ,சங்கத்தை                           ,சங்கத்தை                           
serverukku                         ,சர்வருக்கு                         ,செர்வெருக்கு                       
udaipur                            ,உதய்புர்                           ,உடைபூர்                            
kerr                               ,கெர்                               ,கேர்ர்                             
sambhavaththandru                  ,சம்பவத்தன்று                       ,சம்பவத்தன்று                       
qwantam                            ,குவாண்டம்                          ,க்வாண்டம்                          
sarawagi                           ,சரவாகி                             ,சரவாகி                             
serverkal                          ,சர்வர்கள்                          ,சேர்வேர்கள்                        
volgaa                             ,வோல்கா                             ,வொல்கா                             
kollathavar                        ,கொள்ளாதவர்                         ,கொள்ளதவர்                          
angkeegaarangkal                   ,அங்கீகாரங்கள்                      ,அங்கீகாரங்கள்                      
munnanikku                         ,முன்னணிக்கு                        ,முன்னனிக்கு                        
rohtak                             ,ரோடக்                              ,ரோத்தாக்                           
aandilirunthu                      ,ஆண்டிலிருந்து                      ,ஆண்டிலிருந்து                      
matravargal                        ,மற்றவர்கள்                         ,மற்றவர்கள்                         
kuantum                            ,குஅன்டம்                           ,குண்டும்                           
mahmood                            ,மஹ்மூத்                            ,மாம்தூட்                           
ashraf                             ,அஷ்ரஃப்                            ,அஷ்ராப்                            
eppavum                            ,எப்பவும்                           ,எப்பவும்                           
nadiththathu                       ,நடித்தது                           ,நடித்தது                           
arivippugalai                      ,அறிவிப்புகளை                       ,அறிவிப்புகளை                       
kaalakattangalil                   ,காலகட்டங்களில்                     ,காலகட்டங்களில்                     
kalviye                            ,கல்வியே                            ,கல்வியே                            
wathore                            ,வாதோர்                             ,வாதோரே                             
meesamsam                          ,மீசாம்சம்                          ,மீசம்சம்                           
cherry                             ,செர்ரி                             ,செர்ரி                             
kaithal                            ,கைதல்                              ,கைதல்                              
appadip                            ,அப்படிப்                           ,அப்படிப்                           
nirvaagangal                       ,நிர்வாகங்கள்                       ,நிர்வாகங்கள்                       
magaa                              ,மகா                                ,மகா                                
seithathagavum                     ,செய்ததாகவும்                       ,செய்ததகவும்                        
rosario                            ,ரொசாரியோ                           ,ரோசரியோ                            
yesuppaaniya                       ,எசுப்பானிய                         ,யெசுப்பானிய                        
viluppuram                         ,விழுப்புரம்                        ,விளுப்புரம்                        
thokaiyee                          ,தொகையே                             ,தொகையே                             
nilaippaattil                      ,நிலைப்பாட்டில்                     ,நிலைப்பாட்டில்                     
rishii                             ,ரிஷி                               ,ரிஷியி                             
vaaganangkalukku                   ,வாகனங்களுக்கு                      ,வாகனங்களுக்கு                      
dumka                              ,தும்கா                             ,டும்கா                             
birlasoft                          ,பிர்லாஸாஃப்ட்                      ,பிர்லசோட்ட்                        
valinadaththi                      ,வழிநடத்தி                          ,வளிநடத்தி                          
thaengaip                          ,தேங்காய்ப்                         ,தேங்கைப்                           
thattaan                           ,தட்டான்                            ,தட்டான்                            
piravaaneri                        ,பிறவாநெறி                          ,பிரவானேரி                          
kulanthaai                         ,குழந்தாய்                          ,குலந்தாய்                          
paathiyaaka                        ,பாதியாக                            ,பாதியாக                            
echchil                            ,எச்சில்                            ,எச்சில்                            
kiriththavargalin                  ,கிறித்தவர்களின்                    ,கிரித்தவர்களின்                    
rathnaayakkavai                    ,ரத்நாயக்கவை                        ,ரத்நாயக்கவை                        
vaiththiyanaatha                   ,வைத்தியநாத                         ,வைத்தியனாத                         
pompano                            ,போம்பனோ                            ,பொம்பானோ                           
callahan                           ,கல்லஹன்                            ,கல்லாசன்                           
kabana                             ,கபண                                ,கபனா                               
varigal                            ,வரிகள்                             ,வரிகள்                             
church                             ,சர்ச்                              ,சுர்ச்                             
paantavarkalai                     ,பாண்டவர்களை                        ,பாண்டவர்களை                        
seyarpaadugalil                    ,செயற்பாடுகளில்                     ,செயற்பாடுகளில்                     
aththiyaayangalai                  ,அத்தியாயங்களை                      ,அத்தியாயங்களை                      
mookkum                            ,மூக்கும்                           ,மூக்கும்                           
adigalaiyum                        ,அடிகளையும்                         ,அடிகளையும்                         
biksbi                             ,பிக்ஸ்பி                           ,பிக்ஸ்பி                           
kurainthavarkal                    ,குறைந்தவர்கள்                      ,குறைந்தவர்கள்                      
kangra                             ,காங்ரா                             ,கங்கி                              
thanthiraththai                    ,தந்திரத்தை                         ,தந்திரத்தை                         
kedum                              ,கெடும்                             ,கெடும்                             
columbin                           ,கொழும்பின்                         ,கோலும்பின்                         
alaiyum                            ,அலையும்                            ,அலையும்                            
paekki                             ,பெக்கி                             ,பேக்கி                             
setees                             ,சதீஷ்                              ,செட்யோஸ்                           
suravazhiyil                       ,சூறாவளியில்                        ,சுரவழியில்                         
jurdan                             ,ஜோர்டான்                           ,ஜூர்டன்                            
durgai                             ,துர்க்கை                           ,துர்கை                             
perunthootta                       ,பெருந்தோட்ட                        ,பெருந்தூட்ட                        
vaeroruvan                         ,வேறொருவன்                          ,வேறொருவன்                          
pinpuramaaka                       ,பின்புறமாக                         ,பின்புறமாக                         
roower                             ,ரோவர்                              ,ரூவர்                              
vishayaththilum                    ,விஷயத்திலும்                       ,விஷயத்திலும்                       
cheyenne                           ,சீயென்னே                           ,செயென்னே                           
sarvargal                          ,சர்வர்கள்                          ,சர்வர்கள்                          
wolga                              ,வோல்கா                             ,வல்ல                               
uruyaagak                          ,உறுயாகக்                           ,உருயாகக்                           
santhiththup                       ,சந்தித்துப்                        ,சந்தித்துப்                        
melaadhikkangal                    ,மேலாதிக்கங்கள்                     ,மெலாதிக்கங்கள்                     
tayde                              ,டேடே                               ,டாய்டே                             
unarndhirundhaan                   ,உணர்ந்திருந்தான்                   ,உணர்ந்திருந்தான்                   
sangankal                          ,சங்கங்கள்                          ,சங்கண்கள்                          
padaitthanar                       ,படைத்தனர்                          ,படைத்தனர்                          
saththunavu                        ,சத்துணவு                           ,சத்துணவு                           
siththasramaththai                 ,ஸித்தாஸ்ரமத்தை                     ,சித்தச்ர்மாத்தை                    
neethimandrathai                   ,நீதிமன்றத்தை                       ,நீதிமன்றதை                         
securities                         ,செக்யூரிட்டீஸ்                     ,செக்கூரிட்டிஸ்                     
kooriulla                          ,கூறியுள்ள                          ,கூறியுள்ள                          
nasavil                            ,நாசாவில்                           ,நசாவில்                            
poochchugal                        ,பூச்சுகள்                          ,பூச்சுகள்                          
paiththiyam                        ,பைத்தியம்                          ,பைத்தியம்                          
uithale                            ,உய்தலே                             ,உயத்தே                             
lasith                             ,லசித்                              ,லசித்                              
zet                                ,ஜெட்                               ,ஸெட்                               
kurichi                            ,குறிச்சி                           ,குறிச்சி                           
dominguez                          ,டோமிங்குஸ்                         ,டாமிங்குஎழ்                        
majeed                             ,மஜீத்                              ,மாஜீத்                             
sqotch                             ,ஸ்காட்ச்                           ,ஸ்கோட்ஸ்                           
tate                               ,டடே                                ,டேட்டே                             
karavalaadugalai                   ,கறவலாடுகளை                         ,கரவலாடுகளை                         
dhanbad                            ,தன்பாத்                            ,தன்பட்                             
renton                             ,ரெண்டன்                            ,ரென்டன்                            
vazhithoantralgal                  ,வழித்தோன்றல்கள்                    ,வழிதோன்றல்கள்                      
kolupil                            ,கொழுப்பில்                         ,கொளுபில்                           
qootch                             ,கட்ச்                              ,கூட்ச்                             
parththu                           ,பர்த்து                            ,பர்த்து                            
karachii                           ,கராச்சி                            ,கரச்சி                             
thoalvikku                         ,தோல்விக்கு                         ,தோல்விக்கு                         
maruththuvamanaikal                ,மருத்துவமனைகள்                     ,மறுத்துவமனைகள்                     
miramar                            ,மிரமர்                             ,மிரமார்                            
manipur                            ,மணிப்பூர்                          ,மணிபுர்                            
pradesh                            ,பிரதேஷ்                            ,பிராடேஸ்                           
sent                               ,செயிண்ட்                           ,சென்ட்                             
kolhapur                           ,கோலாபூர்                           ,கொலப்பூர்                          
en                                 ,ஆன்                                ,என்                                
fremont                            ,ஃபிரீமாண்ட்                        ,பிரேமொண்ட்                         
kudumbaththinarudan                ,குடும்பத்தினருடன்                  ,குடும்பத்தினருடன்                  
baliyaanaar                        ,பலியானார்                          ,பலியானார்                          
raipur                             ,ரைபுர்                             ,ரைபுர்                             
koovalanum                         ,கோவலனும்                           ,கோவலனும்                           
adhaavadhu                         ,அதாவது                             ,அதாவது                             
uudaka                             ,ஊடக                                ,ஊடக                                
seamec                             ,ஸீமெக்                             ,சீமேக்                             
braamanarkalum                     ,பிராமணர்களும்                      ,பிராமனர்களும்                      
neettippu                          ,நீட்டிப்பு                         ,நீட்டிப்பு                         
poonee                             ,பூனீ                               ,பூனீ                               
linaks                             ,லினக்ஸ்                            ,லினாக்ஸ்                           
peaththi                           ,பேத்தி                             ,பீத்தி                             
pirgaalaththu                      ,பிற்காலத்து                        ,பிர்காலத்து                        
daewid                             ,டேவிட்                             ,டேவிட்                             
nathikalum                         ,நதிகளும்                           ,நதிகளும்                           
kulaththai                         ,குளத்தை                            ,குலத்தை                            
guarrilla                          ,கொரில்லா                           ,குரரில்ல                           
kidanthanar                        ,கிடந்தனர்                          ,கிடந்தனர்                          
seralathan                         ,சேரலாதன்                           ,செரலதான்                           
anuraathapuraththil                ,அனுராதபுரத்தில்                    ,அனுராதபுரத்தில்                    
padalankal                         ,படலங்கள்                           ,படலன்கள்                           
peepe                              ,பீபி                               ,பீபே                               
nanmaiyaka                         ,நன்மையாக                           ,நன்மையக                            
paathaiyai                         ,பாதையை                             ,பாதையை                             
isaikkaruviyai                     ,இசைக்கருவியை                       ,இசைக்கருவியை                       
bye                                ,பை                                 ,பியே                               
avalaith                           ,அவளைத்                             ,அவலைத்                             
kar                                ,கர்                                ,கர்                                
tamizhagam                         ,தமிழகம்                            ,தமிழகம்                            
aan                                ,ஆன்                                ,ஆன்                                
pirarukku                          ,பிறருக்கு                          ,பிறருக்கு                          
pathulaiyil                        ,பதுளையில்                          ,பதுளையில்                          
samayththa                         ,சமைத்த                             ,சமய்த்த                            
agaththi                           ,அகத்தி                             ,அகத்தி                             
belide                             ,பெலிடே                             ,பெலிடே                             
koovai                             ,கோவை                               ,கூவை                               
palagaiyin                         ,பலகையின்                           ,பலகையின்                           
irusakkara                         ,இருசக்கர                           ,இருசக்கர                           
soozhappattullathu                 ,சூழப்பட்டுள்ளது                    ,சூழப்பட்டுள்ளது                    
buxar                              ,பக்சார்                            ,புக்சர்                            
thoarruvikka                       ,தோற்றுவிக்க                        ,தோர்ருவிக்க                        
aetrtrukkondathu                   ,ஏற்றுக்கொண்டது                     ,ஏற்றுக்கொண்டது                     
viliyam                            ,வில்லியம்                          ,விலியம்                            
kollappadavullamaiyum              ,கொள்ளப்படவுள்ளமையும்               ,கொள்ளப்படவுள்ளமையும்               
avathaaranggalil                   ,அவதாரங்களில்                       ,அவதாரங்களில்                       
musulim                            ,முசுலீம்                           ,முசுலிம்                           
seivom                             ,செய்வோம்                           ,செய்வோம்                           
needhimandril                      ,நீதிமன்றில்                        ,நீதிமன்றில்                        
adhirstakkari                      ,அதிர்ஷ்டக்காரி                     ,அதிர்ஸ்டக்கரி                      
payir                              ,பயிர்                              ,பயிர்                              
kaavalturaik                       ,காவல்துறைக்                        ,காவல்டுறைக்                        
koottathukku                       ,கூட்டத்துக்கு                      ,கூட்டதுக்கு                        
corq                               ,கார்க்                             ,கார்க்                             
ameriqa                            ,அமெரிக்கா                          ,அமெரிக்                            
vizhikkungaal                      ,விழிக்குங்கால்                     ,விழிக்குங்கால்                     
pangillaiya                        ,பங்கில்லையா                        ,பங்கில்லைய                         
malargalaik                        ,மலர்களைக்                          ,மலர்களைக்                          
adhilaeyae                         ,அதிலேயே                            ,அதிலேயே                            
williams                           ,வில்லியம்ஸ்                        ,வில்லியாம்ஸ்                       
pilaikalai                         ,பிழைகளை                            ,பிளைகளை                            
cakkarattai                        ,சக்கரத்தை                          ,காக்கரட்டை                         
seyalpadadha                       ,செயல்படாத                          ,செயல்படத                           
deevid                             ,டேவிட்                             ,தீவிட்                             
serndhu                            ,சேர்ந்து                           ,சேர்ந்து                           
shavai                             ,ஷாவை                               ,ஷவை                                
qorq                               ,கார்க்                             ,கொர்க்                             
narambugalai                       ,நரம்புகளை                          ,நரம்புகளை                          
seyarpatiruppadhaaga               ,செயற்பட்டிருப்பதாக                 ,செயற்படிருப்பதாக                   
aaruroodu                          ,ஆறுரோடு                            ,ஆருரூடு                            
kodiye                             ,கோடியே                             ,கொடியே                             
iuri                               ,யூரி                               ,இயரி                               
kalluri                            ,கல்லூரி                            ,கல்லூரி                            
katchikalai                        ,கட்சிகளை                           ,கட்சிகளை                           
vaerldu                            ,வேர்ல்டு                           ,வேற்ல்டு                           
veil                               ,வீல்                               ,வெய்லி                             
murpattaar                         ,முற்பட்டார்                        ,முற்பட்டார்                        
thangiya                           ,தங்கிய                             ,தங்கிய                             
kaapoolil                          ,காபூலில்                           ,காபூலில்                           
weterr                             ,வாட்டர்                            ,வெட்டர்                            
kelwiin                            ,கெல்வின்                           ,கேல்வியின்                         
tuurbo                             ,டர்போ                              ,தூர்போ                             
shajapur                           ,சஜாபூர்                            ,ஷாஜபூர்                            
thogaiyee                          ,தொகையே                             ,தொகையே                             
thanithanmaiyana                   ,தனித்தன்மையான                      ,தனிதன்மையன                         
earpadaatha                        ,ஏற்படாத                            ,ஈற்படாத                            
cooltt                             ,கோல்ட்                             ,கோல்ட்                             
vazhanggunar                       ,வழங்குநர்                          ,வழங்குனர்                          
cipla                              ,சிப்லா                             ,சிப்லா                             
maddox                             ,மட்டோக்ஸ்                          ,மட்டோக்ஸ்                          
kalviyilum                         ,கல்வியிலும்                        ,கல்வியிலும்                        
naadoodi                           ,நாடோடி                             ,நாடூடி                             
panri                              ,பன்றி                              ,பன்ரி                              
taklas                             ,டக்ளஸ்                             ,டாக்லாஸ்                           
morena                             ,மொரீனா                             ,மோரென                              
piranthapoothu                     ,பிறந்தபோது                         ,பிறந்தபூது                         
bisht                              ,பிஷ்ட்                             ,பிஷ்ட்                             
kuutattin                          ,கூட்டத்தின்                        ,குட்டட்டின்                        
pirathyeagamaaga                   ,பிரத்யேகமாக                        ,பிரதியேகமாக                        
tunn                               ,டூன்                               ,துன்ன்                             
pesanumdaa                         ,பேசனும்டா                          ,பெசனும்டா                          
yevar                              ,எவர்                               ,யெவர்                              
payanikalukku                      ,பயணிகளுக்கு                        ,பயனிகளுக்கு                        
antriravu                          ,அன்றிரவு                           ,அன்றிரவு                           
piriththa                          ,பிரித்த                            ,பிரித்த                            
africavai                          ,ஆப்பிரிக்காவை                      ,அப்ரிக்காவை                        
centro                             ,சென்ட்ரோ                           ,சென்றோ                             
berlin                             ,பெர்லின்                           ,பெர்லின்                           
kaalathung                         ,காலத்துங்                          ,காலதுங்                            
solvadhai                          ,சொல்வதை                            ,சொல்வதை                            
kadaisiyaaga                       ,கடைசியாக                           ,கடைசியாக                           
manathukku                         ,மனதுக்கு                           ,மனதுக்கு                           
winter                             ,வின்டர்                            ,வின்டர்                            
yoorik                             ,யூரிக்                             ,யூரிக்                             
pidiththavargalaagavoo             ,பிடித்தவர்களாகவோ                   ,பிடித்தவர்களாகவோ                   
seythathaagavum                    ,செய்ததாகவும்                       ,செய்ததாகவும்                       
amerikkar                          ,அமெரிக்கர்                         ,அமெரிக்கர்                         
lindsey                            ,லின்ட்ஸே                           ,லின்ட்சே                           
alavukalai                         ,அளவுகளை                            ,அளவுகளை                            
pethonn                            ,பைதான்                             ,பெதோன்ன்                           
forge                              ,ஃபோர்ஜ்                            ,பொர்கே                             
gaya                               ,கயா                                ,கயா                                
mickiy                             ,மிக்கி                             ,மிக்கிய்                           
piranthullathu                     ,பிறந்துள்ளது                       ,பிறந்துள்ளது                       
kurthu                             ,குர்து                             ,குர்து                             
atul                               ,அதுல்                              ,அட்டுல்                            
kadalul                            ,கடலுள்                             ,கடலுள்                             
thaasan                            ,தாசன்                              ,தாசன்                              
nagaur                             ,நகௌர்                              ,நாகரு                              
thaniththanmaiyaana                ,தனித்தன்மையான                      ,தனித்தன்மையான                      
ezhundhukkum                       ,எழுந்துக்கும்                      ,எழுந்துக்கும்                      
kavalaippadamal                    ,கவலைப்படாமல்                       ,கவலைப்படமல்                        
thaiththuvamaana                   ,தனித்துவமான                        ,தைத்துவமான                         
luutiyana                          ,லூதியானா                           ,லுட்டியன                           
varalaaratra                       ,வரலாறற்ற                           ,வரலாறத்ரி                          
lee                                ,லீ                                 ,லெய்                               
viharaigal                         ,விகாரைகள்                          ,விஹரைகள்                           
varukindrana                       ,உலா                                ,வருகின்றன                          
seerudaikal                        ,சீருடைகள்                          ,சீருடைகள்                          
choluku                            ,சொல்லுக்கு                         ,சொலுக்கு                           
yuuri                              ,யூரி                               ,யூரி                               
panguthaarargalaaga                ,பங்குதாரர்களாக                     ,பங்குதாரர்களாக                     
espinoza                           ,எஸ்பினோசா                          ,எஸ்பினோல                           
padhilai                           ,பதிலை                              ,பதிலை                              
boauut                             ,பூட்                               ,போயுத்                             
