Eng,Tam,Tam1
tholaipaesi,தொலைபேசி,தொலைபேசி
phoenix,ஃபோனிக்ஸ்,பூஜின்க்
greene,கிரீணீ,கிரீன்
chakkarattaip,சக்கரத்தைப்,சக்கரட்டைப்
pannum,பண்ணும்,பண்ணும்
sasaram,சசரம்,சசரம்
parikaaram,பரிகாரம்,பரிகாரம்
ezhumalayaan,ஏழுமலையான்,எழுமலயான்
alexander,அலெக்சாண்டர்,அலெக்நாட்ரே
noolagangkal,நூலகங்கள்,நூலகங்கள்
turbau,டர்போ,துர்பா
kurukkum,குறுக்கும்,குறுக்கும்
ezhuthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது
gaurila,கொரில்லா,கௌரில
pootaan,பூடான்,பூடான்
marabanuparisothanai,மரபனுப்பரிசோதனை,மரபானுபரிச்சனை
narayanaya,நாராயணாய,நாராயாணாய
niruththaththukkup,நிறுத்தத்துக்குப்,நிறுத்தத்துக்குப்
latiin,லத்தீன்,லேட்டின்
vijayapura,விஜயபுரா,விஜயபுரா
siththaantha,சைவ,சித்தாந்த
thookkuth,தூக்குத்,தூக்குத்
thalaivargalukku,தலைவர்களுக்கு,தலைவர்களுக்கு
pilaiyaaka,பிழையாக,பிளையாக
karuththuk,கருத்துக்,கருத்துக்
tamilagaththilum,தமிழகத்திலும்,தமிலகத்திலும்
indiabulls,இந்தியாபுல்ஸ்,இந்தியாபுள்ளிஸ்
parimaatramum,பரிமாற்றமும்,பரிமாற்றமும்
untaanathu,உண்டானது,உண்டானது
vaelaiyin,வேலையின்,வேலையின்
bhopal,போபால்,போபால்
seelam,சீலம்,சீலம்
pooki,போகி,பூகி
nigalvaip,நிகழ்வைப்,நிகல்வைப்
kuriththullaargal,குறித்துள்ளார்கள்,குறித்துள்ளார்கள்
samanana,சமனான,சமனான
panitthaan,பணித்தான்,பணித்தான்
nuzhinththathu,நுழைந்தது,நுழிந்தது
mickiy,மிக்கி,மிக்கி
velaiththittam,வேலைத்திட்டம்,வெளைத்திட்டம்
shillong,ஷில்லாங்,ஷில்லோங்
kaadhanaayagi,கதாநாயகி,காதநாயகி
eerppu,ஈர்ப்பு,ஈர்ப்பு
muthalvarai,முதல்வரை,முதல்வரை
aavanappaduthuvathu,ஆவணப்படுத்துவது,ஆவனப்படுத்துவது
aayeraththai,ஆயிரத்தை,ஆயரத்தை
sandhegamillai,சந்தேகமில்லை,சந்தேகமில்லை
odici,ஒடிசி,ஒடிசி
boards,போர்ட்ஸ்,போர்ட்ஸ்
cybe,சைப்,சிய்பே
ungalukkaana,உங்களுக்கான,உங்களுக்கான
solren,சொல்றேன்,சொல்ரென்
mudiveduthu,முடிவெடுத்து,முடிவெடுது
vungalukke,உங்களுக்கே,வுங்களுக்கே
kooriyapoothu,கூறியபோது,கூறியபோது
vaakkittu,வாக்கிட்டு,வாக்கிட்டு
karunakaran,கருணாகரன்,கருணாகரன்
potter,போட்டெர்,போட்டர்
yookaththin,யோகத்தின்,யூகத்தின்
vazhikaattu,வழிகாட்டு,வழிகாட்டு
ithalaaka,இதழாக,இதலாக
panri,பன்றி,பான்ரி
aneetaa,அனிதா,அநீடா
unavugalum,உணவுகளும்,உணவுகளும்
capsyulukku,கேப்ஸ்யூலுக்கு,காப்ஸ்யுளுக்கு
eedupattadhaaga,ஈடுபட்டதாக,ஈடுபட்டதாக
parrish,பாரிஷ்,பர்ரிஷ்
ippodhey,இப்போதே,இப்பொதே
alazhagiyaana,அழகியான,அழலகியான
olympia,ஒலிம்பியா,ஒலிம்பியா
provo,ப்ரோவோ,ப்ரோவோ
piramugar,பிரமுகர்,பிரமுகர்
paliyiduthal,பலியிடுதல்,பலியிடுதல்
choottik,சூட்டிக்,சூட்டிக்
ilatchaththu,இலட்சத்து,இலட்சத்து
health,ஹெல்த்,ஹெல்த்
rishii,ரிஷி,ரிஷிய்
arivathu,அறிவது,அறிவது
avarkalinaal,அவர்களினால்,அவர்களினால்
deerfield,டீர்ஃபீல்டு,டீர்பிலைஸ்
vealaiyin,வேலையின்,வீளையின்
koll,கொள்,கொல்ல்
katturaikumana,கட்டுரைக்குமான,கட்டுரைகுமான
kalviyilum,கல்வியிலும்,கல்வியிலும்
lozano,லொசானோ,லோலோனா
pigmees,பியார்,பிக்மீஸ்
jhindal,ஜிந்தால்,ஜிந்தல்
pizhaigalai,பிழைகளை,பிழைகளை
aegis,ஏஜிஸ்,ஏகிஸ்
adaithal,அடைதல்,அடைதல்
samdharshni,சம்தர்ஷனி,சம்தார்ஷ்ணி
solvathentraal,சொல்வதென்றால்,சொல்வதென்றால்
attoozhiyangalum,அட்டூழியங்களும்,அட்டூழியங்களும்
kizhaar,கிழார்,கிழார்
charavarththi,சக்ரவர்த்தி,சரவர்த்தி
alakiyaana,அழகியான,அலகியான
loodhana,லூதியானா,லூதன
mupparimaana,முப்பரிமாண,முப்பரிமான
veesith,வீசித்,வீசித்
piritha,பிரித்த,பிரித
maattruvathai,மாற்றுவதை,மாற்றுவதை
yettiyathu,எட்டியது,எட்டியது
thoguppin,தொகுப்பின்,தொகுப்பின்
paso,பசோ,பசோ
dayalan,தயாளன்,தயாலன்
keats,கீட்ஸ்,கீட்ஸ்
bano,பனோ,பனோ
malargalaik,மலர்களைக்,மலர்களைக்
moines,மோன்ஸ்,மோயன்ஸ்
tamilakatthaich,தமிழகத்தைச்,தமிழக்கதைச்
yuii,யூ,யூயி
beatles,பீட்டில்ஸ்,பெட்லேஸ்
menon,மேனன்,மெனோன்
panriyin,பன்றியின்,பன்றியின்
alangaraththil,அலங்காரத்தில்,அலங்கரத்தில்
alambiththudaiththu,அலம்பித்துடைத்து,அலம்பித்துடைத்து
needikkiradhu,நீடிக்கிறது,நீடிக்கிறது
tamilakam,தமிழகம்,தமிழகம்
seithathagavum,செய்ததாகவும்,செய்ததகவும்
veezhnthathu,வீழ்ந்தது,வீழ்ந்தது
asansol,அசன்சோல்,அசன்சோல்
parathaechi,பரதேசி,பரதேசி
valinadaththi,வழிநடத்தி,வலிநடத்தி
evu,ஈவு,எவு
watarr,வாட்டர்,வார்த்ரா
ciruvanin,சிறுவனின்,சிறுவனின்
innum,இன்னும்,இன்னும்
panimalai,பனிமலை,பணிமலை
cumbaththin,கம்பத்தின்,கும்பத்தின்
uudakaththai,ஊடகத்தை,ஊடகத்தை
thaasan,தாசன்,தாசன்
nigazhvaip,நிகழ்வைப்,நிகழ்வைப்
deoghar,டியோகர்,தியோகர்
yokkiyargalukku,யோக்கியர்களுக்கு,யோக்கியர்களுக்கு
uruthiyudan,உறுதியுடன்,உறுதியுடன்
rehhman,ரஹ்மான்,ரேஷ்மான்
nulainthathu,நுழைந்தது,நுளைந்தது
thokaiyin,தொகையின்,தொகையின்
vaelaiyaaga,வேலையாக,வேலையாக
yedhirkkaamal,எதிர்க்காமல்,எதிர்க்காமல்
valanguvathai,வழங்குவதை,வளங்குவதை
kelvih,கேள்விஃ,கெல்வி
aarae,ஆறே,ஆரே
kitantha,கிடந்த,கிடந்த
chankankalukku,சங்கங்களுக்கு,சங்கன்களுக்கு
tharakuutiya,தரக்கூடிய,தரகுட்டிய
magalaith,மகளைத்,மகளைத்
passaic,பசாய்க்,பஸ்சைக்
immakkal,இம்மக்கள்,இம்மக்கள்
puroktarai,புறொக்டரை,புரோக்டரை
puuna,பூனா,பூன
azhiththaar,அழித்தார்,அழித்தார்
yourik,யூரிக்,யூரிக்
tamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
niruvappattuch,நிறுவப்பட்டுச்,நிறுவப்பட்டுச்
wathore,வாதோர்,வாத்ரோ
elimaiyaakak,எளிமையாகக்,எளிமையாகக்
tholumpoathu,தொழும்போது,தொலும்போது
murlidhar,முர்ளிதர்,முர்ளிதார்
ringk,ரிங்க்,ரிங்க்
pinnuuttam,பின்னூட்டம்,பின்னுட்டம்
grover,க்ரோவர்,குரோவர்
azhaga,அழகா,அழக
latchaththirkum,லட்சத்திற்கும்,லட்சத்திற்கும்
perth,பெர்த்,பெர்த்
baka,பகா,பகா
ayropiya,அய்ரோப்பிய,அய்ரோபிய
avalaip,அவளைப்,அவலைப்
kuzhuvinargalukkidaiye,குழுவினர்களுக்கிடையே,குழுவினர்களுக்கிடையே
tamizhaiyum,தமிழையும்,தமிழையும்
athirupthiyai,அதிருப்தியை,அதிருப்தியை
parbhani,பர்பானி,பார்பானி
jaitley,ஜெட்லி,ஜெய்ட்லே
thandanaiyilirunthu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
innalkal,இன்னல்கள்,இன்னல்கள்
kulanggalaiyum,குளங்களையும்,குலங்களையும்
mutharkattamaaga,முதற்கட்டமாக,முதற்கட்டமாக
seyalpatatha,செயல்படாத,செயல்படத்
uruvaakkuvatharku,உருவாக்குவதற்கு,உருவாக்குவதற்கு
aan,ஆன்,ஆன்
sonnathum,சொன்னதும்,சொன்னதும்
atepol,அதேபோல்,அட்டெபோல்
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்
dun,டூன்,டனு
ratnagiri,ரத்னகிரி,ரத்நாகிரி
porumaiyai,பொறுமையை,பொறுமையை
thulai,துளை,துளை
vaakkuvaadham,வாக்குவாதம்,வாக்குவாதம்
valakkugalum,வழக்குகளும்,வளக்குகளும்
vazhangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது
yerpadaatha,ஏற்படாத,யெற்படாத
nandrigal,நன்றிகள்,நன்றிகள்
evaikalaith,இவைகளைத்,எவைகளைத்
niruththivittu,நிறுத்திவிட்டு,நிறுத்திவிட்டு
pirachnai,பிரச்னை,பிரச்னை
giit,கீதை,கிய்ட்
ewer,எவர்,எவர்
sedhamadaindha,சேதமடைந்த,சேதமடைந்த
payirkalum,பயிர்களும்,பயிற்களும்
perundhaabam,பெருந்தாபம்,பெருந்தாமம்
saaradhigal,சாரதிகள்,சாரதிகள்
seenivasa,சீனிவாச,சீனிவச
quuantuumm,குவாண்டம்,குய்நாடும்ம்
nizamabad,நிசாம்பாத்,நிசமாபாட்
chuthamaana,சுத்தமான,சுதமான
phase,ஃபேஸ்,பாசே
appadip,அப்படிப்,அப்படிப்
thayaaraanathu,தயாரானது,தயாரானது
aidu,அய்டு,ஐடு
corq,கார்க்,கோர்க்
paandavargalil,பாண்டவர்களில்,பாண்டவர்களில்
kattamaikka,கட்டமைக்க,கட்டமைக்க
kokomo,கொகோமோ,கொக்கோமோ
naro,நீரோ,நாரோ
wedik,வேதக்,வெடிக்
vadikal,வடிகால்,வடிகள்
ippoathaiya,இப்போதைய,இப்போதைய
saregama,ஸரிகம,சரேகமா
marainr,மரைனர்,மறைந்
thiraiyulagin,திரையுலகின்,திரையுளகின்
irulil,இருளில்,இருளில்
arkis,அர்கிஸ்,அர்க்கிஸ்
mutiyavillai,தாங்க,முடியவில்லை
suvaroram,சுவரோரம்,சுவரோரம்
ketkirar,கேட்கிறார்,கேட்கிறார்
sandhia,சந்தியா,சந்தியா
gouud,குட்,கூயுட்
pottuvittu,போட்டுவிட்டு,பொட்டுவிட்டு
wheeling,வீலிங்,வீலிங்
vimaanangalum,விமானங்களும்,விமானங்களும்
japanai,ஜப்பானை,ஜபனை
nerkonda,நேர்கொண்ட,நெற்கொண்ட
thalaivanum,தலைவனும்,தலைவனும்
vazhanggunar,வழங்குநர்,வழங்குனர்
supply,சப்ளை,சுப்பில்
vazhakkup,வழக்குப்,வழக்குப்
muhaideen,முகைதீன்,முஹைதீன்
nagarungga,நகருங்க,நாகருங்க
thittamida,திட்டமிட,திட்டமிட
tamilaringar,தமிழறிஞர்,தமிழரிங்கர்
preemm,பிரேம்,பிரீம்ம்
kooppai,கோப்பை,கோப்பை
quuantuum,குவாண்டம்,குவோன்டும்
solvathai,சொல்வதை,சொல்வதை
karanamaakum,காரணமாகும்,கரணமாகும்
maattruvadhai,மாற்றுவதை,மாற்றுவதை
kaattrae,காற்றே,காற்றே
vendum,குளிக்க,வெண்டும்
sadalamaaga,சடலமாக,சடலமாக
kuru,குறு,குறு
anuppia,அனுப்பிய,அனுப்பியா
braamanarkalum,பிராமணர்களும்,பிராமனர்களும்
kooriyirunthathaalum,கூறியிருந்ததாலும்,கூறியிருந்ததாலும்
kulangkalum,குளங்களும்,குலங்களும்
kaamalea,காமலே,காமலே
loodhiana,லூதியானா,லூதியான
lattu,லட்டு,லட்டு
carey,கரே,கேர்யி
ilanthu,இழந்து,இளந்து
kalakattankalil,காலகட்டங்களில்,கலகட்டங்களில்
stanton,ஸ்டன்டான்,ஸ்டான்டன்
sarbiya,செர்பியா,சர்பிய
setees,சதீஷ்,செடீஸ்
bisht,பிஷ்ட்,பிஷ்ட்
karuththa,கருத்த,கருத்த
americaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
eduththirukkirathu,எடுத்திருக்கிறது,எடுத்திருக்கிறது
miami,மியாமி,மியமி
azhugai,அழுகை,அழுகை
nukeykodaa,நுகேகோடா,நுகெய்கொடா
paik,பேக்,பைக்
cakkarattai,சக்கரத்தை,காக்கராட்டை
aanaimalai,ஆனைமலை,ஆனைமலை
paek,பேக்,பேக்
mugaitheen,முகைதீன்,முகைதீன்
saravanabavan,சரவணபவன்,சரவணபவன்
aruppukkoottai,அருப்புக்கோட்டை,அருப்புக்கூட்டை
thuraviyum,துறவியும்,துறவியும்
vaachiththavatrin,வாசித்தவற்றின்,வாசித்தவற்றின்
roam,ரோம்,ரோம்
qorq,கார்க்,கோக்ர்
majeed,மஜீத்,மஜீத்
mumbai,மும்பை,மும்பை
nagpur,நாக்பூர்,நாக்பூர்
thondriyulladhu,தோன்றியுள்ளது,தொன்றியுள்ளது
yevar,எவர்,யேவார்
nuraiyiiral,நுரையீரல்,நுறையிரில்
mahabaleshwar,மஹாபலேஷ்வர்,மகபாலீர்வார்
tamilakap,தமிழகப்,தமிலகப்
woonsocket,வூன்சாகெட்,வூன்சக்கெட்
deccan,டெக்கான்,டெக்கன்
renton,ரெண்டன்,ரென்டன்
bauroon,போரான்,பூரூன்
jeeva,ஜீவ,ஜீவா
veliyaagavillai,வெளியாகவில்லை,வெளியாகவில்லை
vazhikattral,வழிகற்றல்,வழிகற்றல்
idaith,இடைத்,இடைத்
narambugalai,நரம்புகளை,நரம்புகளை
parimaatraththil,பரிமாற்றத்தில்,பரிமாற்றத்தில்
magilnthu,மகிழுந்து,மகில்ந்து
valaigutaa,வளைகுடா,வலைகுடா
kuuttappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
kuwaa,குவா,குவா
espinoza,எஸ்பினோசா,எஸ்பினோ
kaithigalai,கைதிகளை,கைதிகளை
seedhakkadhi,சீதக்காதி,சீதக்கதி
thittamittullaar,திட்டமிட்டுள்ளார்,திட்டமிட்டுள்ளார்
hardoi,ஹர்டோய்,ஹர்ட்யோ
siriththa,சிரித்த,சிறித்த
aarvaththaik,ஆர்வத்தைக்,ஆர்வத்தைக்
abinaya,அபிநய,அபினாய்
chellavendum,செல்லவேண்டும்,செல்லவேண்டும்
uurvalamaaka,ஊர்வலமாக,ஊர்வலமாக
siridhalavu,சிறிதளவு,சிறிதளவு
kavalaiyil,கவலையில்,கவலையில்
racklaa,ரேக்ளா,ராக்க்லா
kurdu,குர்து,குர்டு
kodaikanal,கொடைக்கானல்,கொடைகனால்
kuththirukkum,குத்திருக்கும்,குத்திருக்கும்
dronar,துரோணர்,ட்ரோனர்
walls,வால்ஸ்,வால்ஸ்
atiyai,அடியை,அட்டையி
microwsopht,மைக்ரோசாப்ட்,மிக்ரோவுச்போத்
centro,சென்ட்ரோ,சென்ட்ரோ
azhaippu,அழைப்பு,அழைப்பு
becqy,பெக்கி,பெக்கி
kaavalthuraip,காவல்துறைப்,காவல்துறைப்
musulim,முசுலீம்,முசுலிம்
bareli,பரேலி,பரேலி
thervil,தேர்வில்,தேர்வில்
elagip,எளகிப்,எலகிப்
jonaavai,ஜோனாவை,ஜோனாவை
kavalaiye,கவலையே,கவலையே
dmkvin,திமுகவின்,ட்ம்க்வின்
saatchiyam,சாட்சியம்,சாட்சியம்
emily,எமிலி,எமில்
peepe,பீபி,பீப்
parththu,பர்த்து,பர்த்து
taraa,தாரா,தரா
poattikkaaga,போட்டிக்காக,போட்டிக்காக
yookan,யோகன்,யூகான்
klein,கிளீன்,கிளைய்ன்
vandhirundhanar,வந்திருந்தனர்,வந்திருந்தனர்
nadappattirukindranar,நடப்பட்டிருக்கின்றன,நடப்பட்டிருக்கினர்ன
edhirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி
donaldson,டொனால்ட்சன்,டோனால்டான்
thudiththirunthaal,துடித்திருந்தால்,துடித்திருந்தால்
swasippadhaal,சுவாசிப்பதால்,சுவாசிப்தாபால்
vidayanmaaga,விடயமாக,விடயன்மாக
appadiya,அப்படியா,அப்படிய
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
parppavar,வேலைப்,பர்ப்பவர்
rathnaayakkavai,ரத்நாயக்கவை,ரத்நாயக்கவை
tamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
ambalavanar,அம்பலவாணர்,அம்பலவனர்
parigaaram,பரிகாரம்,பரிகாரம்
baeebeel,பாபேல்,பீயீல்
pathikkapatullathu,பாதிக்கப்பட்டுள்ளது,பதிக்கபட்டுள்ளது
agamadhabaatthil,அகமதாபாத்தில்,அகமதபாத்தில்
mempaduththukinranaar,மேம்படுத்துகின்றனர்,மெம்படுத்துகின்றனர்
seyint,செயிண்ட்,செயின்ட்
choathikkum,சோதிக்கும்,சோதிக்கும்
giitaa,கீதை,கியாத்
baliyaanaar,பலியானார்,பலியானார்
abul,அபுல்,அபுல்
saei,சேய்,சேய்
avamadhippadhaiyum,அவமதிப்பதையும்,அவமதிப்பதையும்
saasanangal,சாசனங்கள்,சாசனங்கள்
kulanggalum,குளங்களும்,குலங்களும்
symon,சைமன்,சிமோன்
satii,சதி,சாதி
sattruth,சற்றுத்,சற்றுத்
iyamvo,இயம்வோ,இயம்வோ
padimatthin,படிமத்தின்,படிமத்தின்
selvadharkaaga,செல்வதற்காக,செல்வதற்காக
seyyappattullathaaga,செய்யப்பட்டுள்ளதாக,செய்யப்பட்டுள்ளதாக
design,டிசைன்,டெசிங்
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு
qarachy,கராச்சி,காராச்சி
eeru,ஈறு,ஈரு
jha,ஜா,ஜாஹ்
veliyaakkum,வெளியாக்கும்,வெளியாக்கும்
ludheena,லூதியானா,லுதீனா
thaangkakoodiya,தாங்கக்கூடிய,தாங்ககூடிய
jean,ஜேன்,ஜெய்ன்
valarppaith,வளா்ப்பைத்,வளர்ப்பைத்
reilly,ரைல்லி,ரெயில்லி
pirithaar,பிரித்தார்,பிரிதார்
varghese,வர்கீஸ்,வர்கேச்
boattil,போட்டில்,போட்டில்
thokaiyaanathu,தொகையானது,தொகையானது
pirgaalaththu,பிற்காலத்து,பிற்காலத்து
arunachal,அருணாச்சல்,அருணாச்சல்
rivas,ரிவாஸ்,ரிவாஸ்
padaitthathu,படைத்தது,படைத்தது
eekapoakam,ஏகபோகம்,ஈகபோகம்
echchil,எச்சில்,எச்சில்
jeykumaran,ஜெய்குமாரன்,ஜெய்குமாரன்
poruppaettrathu,பொறுப்பேற்றது,பொறுப்பேற்றது
vidaadheergal,விடாதீர்கள்,விடாதீர்கள்
cul,கூல்,குல்
tharakkuutiya,தரக்கூடிய,தரக்குத்திய
kolhapur,கோலாபூர்,கொளாப்பூர்
poagirean,போகிறேன்,போகிறியேன்
padaippakka,படைப்பாக்க,படைப்பக்க
kaavalturaik,காவல்துறைக்,காவல்துறைக்
paduththiya,படுத்திய,படுத்திய
leakin,லீக்கின்,லிக்கின்
quraishi,குரைஷி,குரைஷி
pazhani,பழநி,பழனி
veliyaagiyirundhaal,வெளியாகியிருந்தால்,வெளியாகியிருந்தால்
edukkavendum,எடுக்கவேண்டும்,எடுக்கவேண்டும்
paakisthaanukku,பாகிஸ்தானுக்கு,பாகிஸ்தானுக்கு
ezhundhullana,எழுந்துள்ளன,எழுந்துள்ளன
gandhimathi,காந்திமதி,காந்திமதி
thirankal,திறன்கள்,திரங்கள்
assam,அசாம்,அஸ்சம்
padhivar,பதிவர்,பதிவர்
nissann,நிசான்,நிஸ்சன்
caaminaathan,சாமிநாதன்,காமினாதன்
paechupavarkal,பேசுபவர்கள்,பேசுபவர்கள்
sonthamaa,சொந்தமா,சொந்தமா
muththa,முத்த,முத்த
vitayamaaga,விடயமாக,விடயமாக
thunburuththal,துன்புறுத்தல்,துன்புருத்தல்
ilatchiyaththirkum,இலட்சத்திற்கும்,இலட்சியத்திற்கும்
haveli,ஹவேளி,ஹவேலி
poonee,பூனீ,பூனீ
hairis,ஹாரிஸ்,ஹைரிஸ்
cype,சைப்,சிய்பே
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்
adhanathan,அதனதன்,அதனதன்
majesco,மஜெஸ்கோ,மாஜெக்ஸோ
kora,கோர,கோரா
peepi,பீபி,பீபி
gaurilla,கொரில்லா,கௌரில்லா
padalankal,படலங்கள்,படலன்கள்
naveenath,நவீனத்,நவீனத்
cameo,கேமியோ,கமீ
thogaiyin,தொகையின்,தொகையின்
miqii,மிக்கி,மிகி
bhaavanaiyil,பாவனையில்,பாவனையில்
aayvukku,ஆய்வுக்கு,ஆய்வுக்கு
kurukshetra,குருஷேத்ரா,குருக்ஷேத்ர
pechchaik,பேச்சைக்,பேச்சைக்
kooppaikkaana,கோப்பைக்கான,கோப்பைக்கான
nigazhndhirukkume,நிகழ்ந்திருக்குமே,நிகழ்ந்திருக்குமே
coimbatore,கோயம்பத்தூர்,கோம்பிட்டர்
latchanam,லட்சணம்,லட்சனம்
noidaa,நொய்டா,நோய்டா
uloom,உலூம்,உளூம்
senti,சென்டி,சென்டி
kavalthuraip,காவல்துறைப்,கவல்துறைப்
urudhiyudan,உறுதியுடன்,உறுதியுடன்
kadhaanaayaki,கதாநாயகி,கதாநாயகி
mcmillan,மேக்மில்லன்,மெக்மில்னால்
aangalae,ஆண்களே,ஆங்களே
pinpuramaaga,பின்புறமாக,பின்புரமாக
munnuthaaranamaaga,முன்னுதாரணமாக,முன்னுதாரணமாக
seyyappattavai,செய்யப்பட்டவை,செய்யப்பட்டவை
jeyikka,ஜெயிக்க,ஜெயிக்க
hexaware,ஹெக்சாவேர்,ஹெக்காவேரா
seluththinar,செலுத்தினர்,செலுத்தினர்
potter,ஹாரி,போட்டர்
novak,நோவாக்,நோவாக்
virichal,விரிசல்,விரிச்சல்
appaadal,அப்பாடல்,அப்பாடல்
surrivara,சுற்றிவர,சூர்ரிவரா
suzharpanthu,சுழற்பந்து,சுழற்பந்து
panguthaarargalaaga,பங்குதாரர்களாக,பங்குதாரர்களாக
kurichchi,குறிச்சி,குறிச்சி
pachchaanaip,பச்சானைப்,பச்சானைப்
veliyidappadavillai,வெளியிடப்படவில்லை,வெளியிடப்படவில்லை
thadaykalayth,தடைகளைத்,தடய்களய்த்
vittaal,விட்டால்,விட்டால்
enka,என்க,என்கா
peyarilum,பெயரிலும்,பெயரிலும்
varuvaayth,வருவாய்த்,வருவாய்த்
kodaikanal,கொடைகானல்,கொடைகனால்
ranchi,ராஞ்சி,ரான்சி
aggarwal,அகர்வால்,அக்கர்வால்
greenville,க்ரீன்வில்லே,கிரீன்வில்லி
kolal,கொளல்,கொளால்
valangkuvathutan,வழங்குவதுடன்,வளங்குவதுடன்
seluththiyullathaagavum,செலுத்தியுள்ளதாகவும்,செலுத்தியுள்ளதாகவும்
distriparks,டிஸ்ட்ரிபார்க்ஸ்,டிஸ்ட்ரிப்பர்க்
jyothy,ஜோதி,ஜியோதி
kokarnesvarar,கோகர்னேஸ்வரர்,கோகர்நேஸ்வரர்
balaghat,பலகட்,பாலாகத்
solapuram,சோழபுரம்,சோலபுரம்
woulga,வோல்கா,வுல்கா
kaneepaa,கனீபா,கணீபா
angelo,ஆஞ்சலோ,அங்லேயோ
aaivukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
thokuppaalarkalukkum,தொகுப்பாளர்களுக்கும்,தொக்குப்பாளர்களுக்கும்
samprathaaya,சம்பிரதாய,சம்பிரதாய
ethirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி
holt,ஹோல்ட்,ஹோல்ட்
yekspoa,எக்ஸ்போ,யெக்ஸ்போ
siththasramaththai,ஸித்தாஸ்ரமத்தை,சித்தஸ்ரமத்தை
nirainthirunthanar,நிறைந்திருந்தனர்,நிறைந்திருந்தனர்
kuuttankalukku,கூட்டங்களுக்கு,கூட்டன்களுக்கு
mandadi,மண்டடி,மண்டாடி
aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்சந்தயர்
kaithal,கைதல்,கைத்தல்
valangappadaamal,வழங்கப்படாமல்,வளங்கப்படாமல்
ponnaiyum,பொன்னையும்,பொன்னையும்
misra,மிஸ்ரா,மிஸ்ரா
orissa,ஒரிசா,ஒரிஸ்
seiyyappattirunthaan,செய்யப்பட்டிருந்தான்,செய்ய்ப்பட்டிருந்தான்
porundhavillai,பொருந்தவில்லை,பொருந்தவில்லை
kkum,க்கும்,க்கும்
noushathin,நெளஷதின்,நூஷாதின்
vitna,விட்ன,விட்னா
viluppuram,விழுப்புரம்,விலுப்புரம்
rafael,ரபேல்,ராபேல்
umai,உமை,உமை
azhaikkappaduvatharkana,அழைக்கப்படுவதற்கான,அழைக்கப்படுவதற்கன
fertilizers,ஃபெர்டிலைசர்ஸர்ஸ்,பெர்டிலிரஸ்
chiirutai,சீருடை,சிறிடு
birlasoft,பிர்லாஸாஃப்ட்,பிர்லாசோப்ட்
uooraga,ஊரக,ஊரக
kanavanathu,கணவனது,கனவனது
murthi,மூர்த்தி,முர்த்தி
kooriulla,கூறியுள்ள,கூறில்லா
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்
ortega,ஆர்டிகா,ஆர்ட்கே
budaun,புதான்,புடுன்
puthucheri,புதுச்சேரியை,புத்துச்செரி
gooldan,கோல்டன்,கூல்டன்
thiran,திறன்,திரான்
erie,எரி,எரிய்
guarrilla,கொரில்லா,குயர்லில்
peravaith,பேரவைத்,பெறவைத்
dominguez,டோமிங்குஸ்,டோமிங்கெலு
hines,ஹைன்ஸ்,ஹின்ஸ்
aaruroodu,ஆறுரோடு,ஆறுரூடு
yunesco,யுனெஸ்கோ,யுனெஸ்கோ
matravargalaith,மற்றவர்களைத்,மற்றவர்களைத்
vedik,வேதக்,வெடிக்
dhadchanaamoorthi,தட்சிணாமூர்த்தி,தட்சநாமூர்த்தி
azhaki,அழகி,அழகி
naamalae,நாமளே,நாமலே
miramar,மிரமர்,மிராமர்
kodiyertrathudan,கொடியேற்றத்துடன்,கொடியெற்றதுடன்
valakkukalum,வழக்குகளும்,வளக்குகளும்
kalyaana,கல்யாண,கல்யான
ventures,வெண்சூர்ஸ்,வென்டர்ஸ்
kuuttattin,கூட்டத்தின்,கூட்டட்டின்
niraivaaga,நிறைவாக,நிறைவாக
kaithiyin,கைதியின்,கைதியின்
goli,கோலி,கோலி
paguppaayvu,பகுப்பாய்வு,பகுப்பாய்வு
round,ரௌண்ட்,ரூண்ட்
goopee,கோபி,கோபீ
iththittathirkku,இத்திட்டத்திற்கு,இத்திட்டதிற்கு
mendez,மென்டெஸ்,மெண்டெஸ்
raanuvaththirku,ராணுவத்திற்கு,ராணுவத்திற்கு
boron,போரான்,போரோன்
mansfield,மேன்ஸ்ஃபீல்ட்,மான்ஸ்பில்ட்
kooriyiruppadhaavadhuk,கூறியிருப்பதாவதுஃ,கூறியிருப்பதாவதுக்
